,high,highTime,low,lowTime
9381,219.0,1648626481.0,219.0,1648626743.0
9382,1.0,1648608811.0,12.0,1648561197.0
9416,543.0,1648613606.0,500.0,1648603799.0
9418,790.0,1648622184.0,4.0,1648625290.0
9419,1299.0,1648626592.0,756.0,1648626241.0
9420,104.0,1648570638.0,101.0,1648618021.0
9423,101.0,1648507092.0,100.0,1648611871.0
9425,36.0,1648615632.0,94.0,1647851302.0
9427,319.0,1648576971.0,261.0,1648569205.0
9429,1703.0,1648509217.0,756.0,1648427969.0
9431,9300.0,1648620699.0,9201.0,1648626800.0
9434,4.0,1648608261.0,5000.0,1648626387.0
9436,10000.0,1648625013.0,10000.0,1648618015.0
9438,211.0,1648626556.0,255.0,1648620574.0
9440,70.0,1648503930.0,69.0,1648624738.0
9442,2.0,1648446799.0,2.0,1648457807.0
9444,2.0,1648585690.0,2.0,1648600957.0
9446,1.0,1648598812.0,1.0,1648534538.0
9448,9.0,1648590085.0,8.0,1648604575.0
9450,4.0,1648534977.0,4.0,1648621860.0
9452,44.0,1648577749.0,31.0,1648610853.0
9454,65.0,1648611788.0,70.0,1648281840.0
9457,31.0,1648410169.0,59.0,1648067329.0
9459,102.0,1648437569.0,102.0,1648595203.0
9461,1.0,1648384726.0,418.0,1648573235.0
9463,44000.0,1648607797.0,1301.0,1648621638.0
9465,9308.0,1648619241.0,9308.0,1648625854.0
9469,400000.0,1648596320.0,347799.0,1648626438.0
9470,1070000.0,1648626709.0,946000.0,1648625985.0
9472,77844.0,1648599224.0,100000.0,1648613015.0
9475,150000.0,1648574744.0,90000.0,1648592527.0
9629,4000.0,1648616125.0,125.0,1648619605.0
9634,2197.0,1648625344.0,2433.0,1648606538.0
9636,2448.0,1648626597.0,1504.0,1648606626.0
9638,2428.0,1648626579.0,1305.0,1648617697.0
9640,94000.0,1648549903.0,843.0,1648463931.0
9642,679.0,1648602424.0,10000.0,1648350375.0
9644,753.0,1648581940.0,10.0,1648213072.0
9666,27527.0,1648622090.0,20000.0,1648626605.0
9668,25000.0,1648621489.0,16542.0,1648550355.0
9670,28315.0,1648609204.0,24500.0,1648596936.0
9672,4235.0,1648624601.0,4209.0,1648626629.0
9674,11717.0,1648626715.0,11250.0,1648626657.0
9676,12088.0,1648626721.0,10000.0,1648626615.0
9678,6034.0,1648624655.0,4917.0,1648618049.0
9729,200.0,1648607838.0,717.0,1648509214.0
9731,35475.0,1648625172.0,22023.0,1648625452.0
9733,1401.0,1648626557.0,1401.0,1648625813.0
9735,67.0,1648626116.0,67.0,1648626442.0
9736,136.0,1648626645.0,89.0,1648610163.0
9739,529.0,1648623883.0,500.0,1648625857.0
9741,459.0,1648624236.0,456.0,1648624730.0
9743,270.0,1648560412.0,283.0,1648624775.0
9745,164.0,1648582872.0,161.0,1648612943.0
9843,1.0,1648147822.0,20000.0,1648366666.0
9844,1000.0,1647908362.0,1000.0,1644560922.0
9845,1040.0,1647046923.0,4000.0,1647404797.0
9846,100000.0,1647367903.0,36000.0,1646086156.0
9847,333332.0,1648597726.0,250000.0,1648599408.0
9848,990000.0,1648270153.0,439848.0,1644773220.0
9849,200000.0,1646999573.0,40.0,1647059833.0
9850,2000.0,1647578056.0,2000.0,1647816379.0
9851,999.0,1648590168.0,999.0,1647800535.0
9852,1.0,1648284448.0,4000.0,1647884269.0
9853,9.0,1648413768.0,11.0,1646748881.0
9854,71.0,1648344349.0,80.0,1647969752.0
9855,35.0,1648344364.0,39.0,1647911131.0
9856,500.0,1648514018.0,500.0,1647800519.0
9857,475000.0,1648003675.0,34765.0,1647951735.0
9858,333333.0,1648270215.0,11367.0,1647874120.0
9859,26.0,1648391633.0,26.0,1648391632.0
9860,4000.0,1648548048.0,109.0,1647522545.0
9861,39800.0,1648573658.0,5572.0,1647916269.0
9862,13.0,1648499947.0,15000.0,1646915933.0
9863,1499.0,1648464190.0,112.0,1648236081.0
9864,3561.0,1648590192.0,3413.0,1648441761.0
9865,250.0,1648598332.0,500.0,1639825000.0
9866,2000.0,1648548214.0,2000.0,1648115536.0
9867,9234.0,1648590204.0,3890.0,1648590729.0
9978,25.0,1648614317.0,25.0,1648626341.0
9980,13.0,1648500949.0,19.0,1648523759.0
9986,28.0,1648594234.0,21.0,1648618235.0
9988,50.0,1648501827.0,120.0,1646371092.0
9994,2495.0,1648574814.0,3000.0,1648509757.0
9996,2000.0,1648525513.0,5000.0,1648599572.0
9998,6292.0,1648625372.0,5528.0,1648623471.0
10000,3776.0,1648600735.0,3552.0,1648622758.0
10002,3113.0,1648604331.0,2109.0,1648611244.0
10004,1133.0,1648617336.0,1251.0,1648625081.0
10006,100.0,1648626737.0,100.0,1648626286.0
10008,54.0,1648626157.0,52.0,1648620526.0
10010,18.0,1648626171.0,15.0,1648617582.0
10012,50.0,1648625698.0,97.0,1648620884.0
10014,100.0,1648502948.0,2.0,1648595605.0
10016,244.0,1648612427.0,244.0,1648622782.0
10018,422.0,1648610654.0,420.0,1648618867.0
10020,61.0,1648624875.0,100.0,1648611079.0
10025,665.0,1648618971.0,400.0,1648616932.0
10029,60.0,1648624007.0,50.0,1648624005.0
10031,56.0,1648611503.0,51.0,1648614653.0
10033,788.0,1648625979.0,768.0,1648625967.0
10034,1180.0,1648625091.0,1140.0,1648626685.0
10035,36100.0,1648622349.0,2400.0,1648612365.0
10037,3995.0,1648622314.0,10.0,1648608153.0
10039,9020.0,1648622259.0,1950.0,1648616428.0
10041,722.0,1648626196.0,3.0,1648611065.0
10043,2400.0,1648626292.0,2.0,1648611048.0
10045,4500.0,1648626186.0,1624.0,1648611439.0
10047,1006.0,1648572307.0,10000.0,1648605240.0
10049,4998.0,1648617259.0,2000.0,1648615835.0
10051,7625.0,1648613705.0,5629.0,1648604509.0
10053,20000.0,1648616548.0,20000.0,1648616856.0
10055,3951.0,1648616868.0,2250.0,1648588433.0
10057,832.0,1648613375.0,1231.0,1648561129.0
10059,846.0,1648613368.0,10000.0,1648432149.0
10061,25000.0,1648619073.0,25000.0,1648613363.0
10063,2500.0,1648622473.0,8000.0,1648259455.0
10065,10000.0,1648612105.0,10000.0,1648623839.0
10067,9360.0,1648619234.0,2400.0,1648624589.0
10069,800.0,1648622444.0,100.0,1648626419.0
10071,1800.0,1648626417.0,1660.0,1648626279.0
10075,3083.0,1648626618.0,3006.0,1648625958.0
10077,9944.0,1648593999.0,40.0,1648379891.0
10079,15000.0,1648594894.0,2043.0,1648570837.0
10081,4500.0,1648592363.0,1752.0,1648598977.0
10083,1696.0,1648618529.0,1700.0,1648626580.0
10085,2303.0,1648625387.0,2001.0,1648625811.0
10087,18.0,1648622034.0,6.0,1648623414.0
10088,10.0,1648625199.0,7.0,1648625204.0
10089,92.0,1648625224.0,30.0,1648625231.0
10090,475.0,1648569205.0,112.0,1648625007.0
10091,6.0,1648625176.0,5.0,1648625187.0
10093,1.0,1648623737.0,158.0,1648325458.0
10095,32.0,1648508944.0,1.0,1648491392.0
10097,202.0,1648586185.0,193.0,1648600989.0
10099,776.0,1648556621.0,805.0,1648616980.0
10101,1.0,1648610457.0,1.0,1648552035.0
10103,1750.0,1648427071.0,1500.0,1648609694.0
10105,460.0,1648519773.0,460.0,1648582154.0
10107,5000.0,1648244376.0,4997.0,1648598839.0
10109,3469.0,1648603128.0,3335.0,1648606242.0
10111,4839.0,1648615103.0,2650.0,1648603166.0
10113,6501.0,1648622749.0,1269.0,1648611866.0
10115,822.0,1648625262.0,801.0,1648622965.0
10117,730.0,1648595975.0,730.0,1648534930.0
10119,1.0,1648600316.0,69.0,1648227828.0
10121,720.0,1648534522.0,787.0,1648622180.0
10123,300.0,1648436517.0,625.0,1648331491.0
10125,25.0,1648626139.0,25.0,1648625379.0
10127,1134.0,1648625507.0,1134.0,1648625358.0
10129,12.0,1648612320.0,24.0,1648320143.0
10132,798.0,1648624241.0,517.0,1648571994.0
10134,580.0,1648571181.0,610.0,1648288925.0
10136,90.0,1648624608.0,90.0,1648624609.0
10138,341.0,1648619794.0,250.0,1648619932.0
10142,4.0,1648625294.0,3.0,1648622720.0
10143,1.0,1648622783.0,2.0,1648619321.0
10144,1.0,1648623537.0,2.0,1648617956.0
10145,5.0,1648623457.0,4.0,1648626834.0
10146,45.0,1648618855.0,98.0,1648509167.0
10147,31.0,1648625473.0,30.0,1648626629.0
10148,100.0,1648625743.0,342.0,1648622880.0
10149,300.0,1648595174.0,302.0,1648625343.0
10150,50.0,1648626362.0,40.0,1648623735.0
10156,1466.0,1648623214.0,325.0,1648618948.0
10158,100.0,1648616787.0,82.0,1648624015.0
10159,1499.0,1648623261.0,697.0,1648625834.0
10280,24998.0,1648620977.0,4186.0,1648624465.0
10282,3800.0,1648625601.0,3033.0,1648625393.0
10284,4800.0,1648626000.0,5000.0,1648626571.0
10286,40046.0,1648626338.0,39000.0,1648618773.0
10288,23509.0,1648612756.0,20328.0,1648615908.0
10290,23136.0,1648625084.0,22107.0,1648619971.0
10292,21371.0,1648621619.0,20611.0,1648626219.0
10294,21612.0,1648615485.0,22111.0,1648625253.0
10296,5090.0,1648610762.0,2363.0,1648625410.0
10298,4465.0,1648597579.0,4370.0,1648621151.0
10300,3022.0,1648601013.0,4079.0,1648621093.0
10302,4911.0,1648482339.0,7993.0,1648623491.0
10304,2967.0,1648579131.0,2924.0,1648615526.0
10306,5758.0,1648621330.0,5678.0,1648617666.0
10308,4000.0,1648592709.0,4000.0,1648594441.0
10310,17000.0,1648559923.0,6560.0,1648626202.0
10312,9999.0,1648609938.0,10000.0,1648602924.0
10314,6700.0,1648622381.0,6666.0,1648617209.0
10316,18012.0,1648615258.0,10350.0,1648587824.0
10318,22598.0,1648592594.0,19241.0,1648621950.0
10320,20575.0,1648601189.0,19734.0,1648598189.0
10322,45586.0,1648616473.0,47985.0,1648603654.0
10324,21201.0,1648625747.0,18761.0,1648623747.0
10326,87.0,1648626276.0,90.0,1648625658.0
10327,77.0,1648624359.0,80.0,1648625897.0
10330,40000000.0,1648599206.0,39677009.0,1648601829.0
10332,20621009.0,1648609837.0,19975000.0,1648618333.0
10334,8879911.0,1648588168.0,8625000.0,1648620915.0
10336,6840000.0,1648604773.0,6601008.0,1648609483.0
10338,82800000.0,1648620402.0,80475321.0,1648619615.0
10340,31838000.0,1648626692.0,30805122.0,1648624603.0
10342,10000000.0,1648624131.0,9150000.0,1648606603.0
10344,25000000.0,1648625933.0,24500000.0,1648620177.0
10346,65155321.0,1648619487.0,63755555.0,1648622786.0
10348,103000000.0,1648619510.0,95650321.0,1648622119.0
10350,24189888.0,1648626271.0,23586003.0,1648626479.0
10352,32750000.0,1648620008.0,32526003.0,1648620164.0
10354,57022.0,1648576218.0,61003.0,1648626715.0
10362,63000.0,1648615652.0,63958.0,1648619926.0
10364,17069.0,1648625014.0,18222.0,1648623185.0
10366,41754.0,1648625510.0,39260.0,1648617780.0
10368,93942.0,1648625160.0,104090.0,1648622462.0
10370,615512.0,1648623286.0,577000.0,1648625571.0
10372,757033.0,1648626445.0,698958.0,1648626433.0
10374,78265.0,1648622476.0,105143.0,1648626676.0
10376,16569.0,1648625518.0,15902.0,1648625501.0
10378,247123.0,1648626591.0,184154.0,1648624225.0
10380,535000.0,1648626424.0,475001.0,1648625984.0
10382,83812.0,1648626541.0,83003.0,1648626647.0
10384,52526.0,1648626552.0,43203.0,1648624789.0
10386,410138.0,1648626098.0,390663.0,1648625909.0
10388,655300.0,1648626430.0,619680.0,1648626026.0
10390,82678.0,1648625825.0,74618.0,1648624522.0
10392,32121.0,1648608517.0,3000.0,1648612730.0
10394,4349998.0,1648623444.0,4023000.0,1648623700.0
10396,25000.0,1648608989.0,9390.0,1648609004.0
10398,27818.0,1648622015.0,22023.0,1648622030.0
10400,4867.0,1648617919.0,4777.0,1648621524.0
10402,1.0,1648619218.0,500.0,1648585604.0
10404,68934.0,1648607775.0,5000.0,1648612979.0
10406,35000.0,1648611456.0,5000.0,1648563890.0
10408,99000.0,1648614644.0,7500.0,1648614822.0
10410,49999.0,1648612870.0,50000.0,1648586798.0
10412,20374.0,1648599818.0,11180.0,1648612706.0
10414,6236.0,1648612093.0,5000.0,1648606189.0
10416,15000.0,1648587417.0,4227.0,1648625085.0
10418,1456.0,1648620033.0,1404.0,1648615565.0
10420,12000.0,1648604280.0,5478.0,1648608179.0
10422,973.0,1648609733.0,973.0,1648609733.0
10424,3500.0,1648615941.0,3141.0,1648580805.0
10426,1698.0,1648601571.0,10000.0,1648526919.0
10428,3740.0,1648581939.0,1.0,1648486935.0
10430,2148.0,1648591249.0,50000.0,1648614634.0
10432,20000.0,1648611677.0,4245.0,1648604184.0
10434,2525.0,1648467777.0,3000.0,1648506578.0
10436,739.0,1648617489.0,599.0,1648608190.0
10438,1036.0,1648580033.0,1147.0,1648609648.0
10440,14987.0,1648617394.0,5498.0,1648626575.0
10442,17000.0,1648622723.0,8198.0,1648623972.0
10444,8393.0,1648617002.0,6610.0,1648625356.0
10446,29299.0,1648625603.0,24568.0,1648624945.0
10448,10044.0,1648626628.0,13457.0,1648626357.0
10450,18499.0,1648624064.0,18271.0,1648625864.0
10452,33624.0,1648625595.0,30499.0,1648624915.0
10454,35857.0,1648623661.0,35857.0,1648625792.0
10456,33836.0,1648625782.0,33836.0,1648626717.0
10458,314000.0,1648625613.0,297000.0,1648625844.0
10460,280000.0,1648621661.0,268444.0,1648624638.0
10462,84628.0,1648626133.0,98705.0,1648618036.0
10464,137285.0,1648625622.0,119000.0,1648625740.0
10466,79952.0,1648626126.0,62000.0,1648625203.0
10468,128856.0,1648625101.0,100001.0,1648618576.0
10470,8265.0,1648624714.0,6622.0,1648625509.0
10472,5730.0,1648622143.0,5500.0,1648618451.0
10474,30999.0,1648619062.0,6000.0,1648625937.0
10476,6672.0,1648626743.0,6672.0,1648626683.0
10496,2088.0,1648626563.0,1849.0,1648624143.0
10564,84000.0,1648621051.0,64080.0,1648626553.0
10589,35000.0,1648621072.0,26415.0,1648626539.0
10808,2103.0,1648617222.0,1250.0,1648422818.0
10810,759.0,1648625489.0,759.0,1648616571.0
10812,986.0,1648626725.0,668.0,1648612677.0
10814,399.0,1648618800.0,200.0,1648614033.0
10816,30.0,1648439454.0,5.0,1648197801.0
10818,21.0,1648615234.0,20.0,1648555462.0
10820,401.0,1648615267.0,465.0,1648481779.0
10822,723.0,1648623596.0,700.0,1648624950.0
10824,750.0,1648625360.0,330.0,1648625174.0
10826,1171.0,1648625067.0,1099.0,1648624921.0
10828,53582.0,1648626558.0,52583.0,1648626756.0
10891,3049.0,1648626552.0,3049.0,1648602762.0
10925,32979.0,1648626789.0,32003.0,1648625877.0
10927,22552.0,1648607404.0,22600.0,1648625235.0
10929,15030.0,1648607580.0,15050.0,1648623984.0
10931,7500.0,1648431369.0,7200.0,1648613779.0
10937,14999.0,1648617356.0,13248.0,1648623022.0
10952,1.0,1648593329.0,172.0,1648555937.0
10954,224.0,1648625671.0,208.0,1648625845.0
10956,278.0,1648625682.0,448.0,1648529466.0
10958,5000.0,1648619861.0,779.0,1648616494.0
10973,91.0,1648626470.0,50.0,1648615951.0
10978,177.0,1648600491.0,105.0,1648595332.0
10981,974.0,1648625399.0,702.0,1648624821.0
10999,1.0,1648598960.0,400.0,1648162309.0
11037,226771.0,1648626429.0,196708.0,1648626015.0
11061,6445.0,1648623470.0,4378.0,1648626543.0
11065,261.0,1648625341.0,200.0,1648612683.0
11069,200.0,1648625972.0,194.0,1648626054.0
11072,562.0,1648615483.0,490.0,1648621657.0
11074,557.0,1648610782.0,557.0,1648624392.0
11076,779.0,1648620786.0,779.0,1648622425.0
11079,905.0,1648621046.0,850.0,1648624397.0
11085,1182.0,1648620816.0,1182.0,1648624516.0
11088,1226.0,1648625381.0,1146.0,1648624843.0
11090,2299.0,1648624751.0,2233.0,1648626665.0
11092,2027.0,1648626283.0,2015.0,1648626324.0
11095,2219.0,1648624728.0,2131.0,1648626516.0
11105,12764.0,1648626357.0,12350.0,1648626170.0
11113,12402.0,1648625181.0,12402.0,1648626832.0
11115,11999.0,1648625684.0,11951.0,1648626385.0
11118,12400.0,1648624836.0,12052.0,1648624328.0
11126,12261.0,1648626658.0,12225.0,1648626780.0
11128,1938829.0,1648625945.0,1854725.0,1648626639.0
11130,2000000.0,1645709795.0,1700000.0,1647879690.0
11133,2321541.0,1648625984.0,2259745.0,1648626487.0
11200,52890.0,1648626490.0,50778.0,1648623773.0
11205,6999.0,1648575128.0,1102.0,1648606262.0
11212,1570.0,1648626787.0,1548.0,1648626615.0
11227,2999.0,1648506750.0,1112.0,1648613838.0
11228,1500.0,1648607881.0,1101.0,1648621087.0
11229,2895.0,1648614728.0,2381.0,1648620831.0
11230,2182.0,1648626701.0,2122.0,1648626793.0
11231,2382.0,1648591627.0,1972.0,1648591633.0
11232,2497.0,1648626816.0,2409.0,1648626807.0
11233,2196.0,1648581302.0,1901.0,1648585879.0
11234,2700.0,1648623883.0,2210.0,1648625016.0
11235,690478.0,1648626749.0,684000.0,1648626797.0
11237,1700.0,1648625421.0,1656.0,1648626803.0
11238,1820.0,1648622120.0,1000.0,1648625739.0
11240,3208.0,1648624996.0,3208.0,1648626684.0
11242,4098.0,1648625286.0,3866.0,1648625658.0
11244,1669.0,1648615218.0,1150.0,1648625716.0
11246,2573.0,1648624342.0,2573.0,1648625675.0
11248,4792.0,1648626531.0,4704.0,1648625964.0
11250,4672.0,1648624931.0,4650.0,1648625437.0
11252,21347.0,1648624580.0,21309.0,1648625432.0
11254,39432.0,1648626805.0,38706.0,1648625443.0
11256,363620.0,1648626540.0,360000.0,1648624894.0
11260,819.0,1648626767.0,793.0,1648626783.0
11280,132447.0,1648621674.0,139417.0,1648615744.0
11284,3573961.0,1648626803.0,3539242.0,1648626696.0
11286,3588007.0,1648621156.0,3580000.0,1648624605.0
11324,208.0,1648617720.0,155.0,1648625692.0
11326,264.0,1648626358.0,253.0,1648625701.0
11328,6.0,1648626560.0,3.0,1648625624.0
11330,14.0,1648614944.0,12.0,1648625635.0
11332,120.0,1648611291.0,106.0,1648625619.0
11334,449.0,1648626643.0,31.0,1648625089.0
11335,61494000.0,1648625075.0,59788000.0,1648624528.0
11367,1.0,1648623086.0,109.0,1648175215.0
11369,10000.0,1648350668.0,10000.0,1648623102.0
11371,41.0,1648623112.0,3.0,1648619929.0
11373,1.0,1648623122.0,1.0,1648485574.0
11375,965.0,1648623132.0,815.0,1648623527.0
11377,11852.0,1648617854.0,11852.0,1648626754.0
11379,69696.0,1647750163.0,1.0,1648149259.0
11382,69696.0,1646794236.0,5558.0,1634631249.0
11384,5863.0,1648611061.0,2.0,1648611643.0
11386,1.0,1646254459.0,1.0,1646254458.0
11389,83569.0,1645163917.0,12.0,1638823554.0
11391,3497.0,1647808170.0,500.0,1636445629.0
11393,5453.0,1647104909.0,300.0,1647955419.0
11396,1.0,1646614613.0,9762.0,1648144986.0
11398,1125.0,1647287991.0,8314.0,1648144968.0
11400,5436.0,1644162924.0,2500.0,1644454673.0
11403,7046.0,1647798479.0,2.0,1644500760.0
11405,7272.0,1648309452.0,81.0,1629867961.0
11407,100000.0,1644501170.0,100000.0,1644501170.0
11410,100000.0,1644501041.0,100000.0,1644501041.0
11412,133337.0,1648623599.0,7452.0,1648599751.0
11414,43148.0,1647668414.0,11800.0,1647668423.0
11417,350000.0,1646140484.0,13000.0,1646656310.0
11419,17603.0,1648427099.0,21395.0,1648359632.0
11429,17.0,1648551777.0,2.0,1648602253.0
11431,116.0,1648599731.0,5000.0,1644153231.0
11433,200.0,1648478924.0,20.0,1648116711.0
11435,300.0,1648609715.0,393.0,1646378096.0
11437,300.0,1648492914.0,506.0,1648239450.0
11439,100.0,1648222228.0,5000.0,1644270201.0
11441,159.0,1647396281.0,333.0,1644440161.0
11443,150.0,1648587570.0,25.0,1648601662.0
11445,50.0,1648312361.0,75.0,1648119907.0
11447,1.0,1648204838.0,10.0,1646266177.0
11449,180.0,1648604521.0,89.0,1648493725.0
11451,2.0,1648570060.0,181.0,1648561284.0
11453,363.0,1648497176.0,347.0,1647386661.0
11455,343.0,1648561433.0,343.0,1648561439.0
11457,59.0,1647742913.0,102.0,1646177097.0
11459,1.0,1647290827.0,30.0,1647230703.0
11461,325.0,1648609795.0,35.0,1648155693.0
11463,617.0,1648617236.0,647.0,1648112559.0
11465,5555.0,1648612281.0,5100.0,1648617326.0
11467,2295.0,1648445829.0,2262.0,1648607105.0
11469,100.0,1648593470.0,100.0,1648593722.0
11471,1.0,1648600937.0,2.0,1648456012.0
11473,237.0,1648615611.0,172.0,1648616786.0
11475,210.0,1648594391.0,4.0,1648580897.0
11477,152.0,1648492851.0,23980.0,1648557512.0
11479,2707.0,1648593928.0,39000.0,1645991601.0
11481,959.0,1648341862.0,76.0,1647829196.0
11483,11791.0,1648503539.0,940.0,1647352512.0
11485,578.0,1648599430.0,610.0,1648610585.0
11487,543.0,1648578546.0,731.0,1648617238.0
11489,1174.0,1648219873.0,34.0,1648184546.0
11491,1000.0,1647903520.0,536.0,1646289218.0
11493,7138.0,1648612107.0,7000.0,1648612141.0
11495,4009.0,1648412341.0,4431.0,1647328395.0
11497,249.0,1648226216.0,410.0,1648591049.0
11499,1.0,1648617265.0,256.0,1646744069.0
11501,1949.0,1648526771.0,1477.0,1648493952.0
11503,1288.0,1648419833.0,103.0,1648245379.0
11505,50.0,1648599887.0,50.0,1648311569.0
11507,50.0,1648435618.0,50.0,1647900850.0
11509,209.0,1648621978.0,209.0,1648625239.0
11511,451.0,1648349212.0,25.0,1648446044.0
11513,15.0,1648565186.0,12.0,1648601179.0
11515,1.0,1648340859.0,1.0,1648326459.0
11517,386.0,1648599134.0,1000.0,1648369546.0
11519,44.0,1648589020.0,2000.0,1647709226.0
11521,3494.0,1648147519.0,3000.0,1647833708.0
11523,800.0,1648147557.0,761.0,1647891580.0
11785,34255780.0,1648626592.0,33732872.0,1648626800.0
11787,60000.0,1648624247.0,56002.0,1648625575.0
11789,92799.0,1648626135.0,91368.0,1648607330.0
11791,5813159.0,1648626020.0,5545812.0,1648624672.0
11798,499999.0,1648626753.0,483891.0,1648617027.0
11802,12803707.0,1648626784.0,12634435.0,1648626767.0
11804,14172010.0,1648626741.0,14031000.0,1648626831.0
11806,25248999.0,1648624616.0,24740608.0,1648624891.0
11808,5648895.0,1648626758.0,5476368.0,1648626517.0
11810,12000000.0,1648470118.0,12020553.0,1648622798.0
11812,13401952.0,1648394834.0,13500000.0,1648623649.0
11814,23993227.0,1648415456.0,24117666.0,1648626824.0
11816,4851111.0,1648472174.0,4750000.0,1648624608.0
11818,152957.0,1648617578.0,150005.0,1648624345.0
11820,152949.0,1648615547.0,150005.0,1648624535.0
11822,152238.0,1648615151.0,150505.0,1648624765.0
11824,12433000.0,1648624207.0,12250000.0,1648626512.0
11826,9328059.0,1648626711.0,9146359.0,1648626184.0
11828,40183000.0,1648626775.0,39792509.0,1648626641.0
11830,34500478.0,1648626690.0,34500478.0,1648626690.0
11832,26118735.0,1648626656.0,25853000.0,1648626344.0
11834,21750000.0,1648625776.0,21364298.0,1648626432.0
11836,240000.0,1648626553.0,222222.0,1648626452.0
11838,259672.0,1648626491.0,240000.0,1648626678.0
11840,175892.0,1648626825.0,173333.0,1648626817.0
11874,60.0,1648624490.0,60.0,1648620871.0
11875,61.0,1648626149.0,60.0,1648626579.0
11876,56.0,1648624815.0,58.0,1648622421.0
11889,12680607.0,1648626632.0,12515000.0,1648626536.0
11902,40998.0,1648625708.0,40269.0,1648626653.0
11905,723297.0,1648626645.0,700500.0,1648626336.0
11908,60000.0,1648625784.0,41157.0,1648626646.0
11920,5552873.0,1648626771.0,5529902.0,1648626539.0
11924,2115354.0,1648626669.0,2110435.0,1648626518.0
11926,3194108.0,1648624543.0,2940000.0,1648626464.0
11928,600000.0,1648601507.0,420000.0,1648624680.0
11929,1719350.0,1648518886.0,1726000.0,1648624340.0
11930,138074.0,1648609855.0,133333.0,1648621934.0
11931,750000.0,1648513777.0,715069.0,1648622863.0
11932,1005346.0,1648251743.0,1011000.0,1648624346.0
11933,87242.0,1648613883.0,62208.0,1648621963.0
11934,1600.0,1648624091.0,1570.0,1648626542.0
11936,1789.0,1648626826.0,1721.0,1648626638.0
11940,6.0,1648618610.0,5.0,1648625954.0
11943,3225.0,1648626631.0,3195.0,1648626676.0
11951,199.0,1648625718.0,134.0,1648626819.0
11953,158.0,1648626781.0,135.0,1648620838.0
11955,130.0,1648624774.0,46.0,1648619592.0
11957,55.0,1648626684.0,53.0,1648622958.0
11959,2800.0,1648626783.0,2762.0,1648626593.0
11960,110.0,1648589300.0,2.0,1648536894.0
11962,559.0,1648572678.0,300.0,1646519268.0
11964,78741.0,1648620399.0,78741.0,1648602822.0
11968,12800.0,1648626822.0,12402.0,1648626353.0
11972,12678.0,1648624049.0,12678.0,1648626611.0
11978,12299.0,1648626805.0,12105.0,1648626000.0
11980,13807.0,1648626820.0,13301.0,1648626745.0
11990,7511.0,1648624337.0,7000.0,1648616756.0
11992,1299.0,1648615668.0,1291.0,1648626554.0
11994,190.0,1648626801.0,185.0,1648625760.0
11998,1896111.0,1648625833.0,1862000.0,1648626097.0
12000,1945000.0,1648626050.0,1887240.0,1648626471.0
12002,382554.0,1648626436.0,377357.0,1648626806.0
12004,570673.0,1648626589.0,552220.0,1648626559.0
12007,18994.0,1648612249.0,14000.0,1648622058.0
12193,105996.0,1648625798.0,102000.0,1648618937.0
12195,94700.0,1648625806.0,75555.0,1648618934.0
12197,12744.0,1648623797.0,5500.0,1648625803.0
12199,321310.0,1648620162.0,9958.0,1648618407.0
12201,19467.0,1648618457.0,3230.0,1648621957.0
12203,34680.0,1648624112.0,29960.0,1648622730.0
12205,116917.0,1648623022.0,116924.0,1648625368.0
12207,20000.0,1648622688.0,17986.0,1648622763.0
12209,23993.0,1648597273.0,7887.0,1648613127.0
12211,69000.0,1648604163.0,59308.0,1648625370.0
12213,70000.0,1648597325.0,23000.0,1648620882.0
12215,49900.0,1648566929.0,10000.0,1648618970.0
12217,2535.0,1648566938.0,2000.0,1648618960.0
12219,9500.0,1648565786.0,3231.0,1648620067.0
12221,23950.0,1648606597.0,20000.0,1648619874.0
12223,14000.0,1648443192.0,7101.0,1648612647.0
12225,82029.0,1648620501.0,82033.0,1648625994.0
12227,20000.0,1648623942.0,17612.0,1648625973.0
12229,3303.0,1648620561.0,3955.0,1648411467.0
12231,75186.0,1648620520.0,61861.0,1648625994.0
12233,35799.0,1648607425.0,48701.0,1648625995.0
12235,392741.0,1648616827.0,340151.0,1648620881.0
12237,70000.0,1648616810.0,43695.0,1648620884.0
12239,8313.0,1648597038.0,7651.0,1648622761.0
12241,247500.0,1648597016.0,237481.0,1648622774.0
12243,201657.0,1648626402.0,99322.0,1648569319.0
12245,25000.0,1648444165.0,25000.0,1648619861.0
12247,18617.0,1648510492.0,14590.0,1648618795.0
12249,6899.0,1648626621.0,6666.0,1648621945.0
12251,80000.0,1648620669.0,22144.0,1648613279.0
12253,92700.0,1648622995.0,82000.0,1648618786.0
12255,97000.0,1648623004.0,86000.0,1648625546.0
12257,5232.0,1648625188.0,4463.0,1648616929.0
12259,33887.0,1648624026.0,27881.0,1648624361.0
12261,17838.0,1648626108.0,16603.0,1648624793.0
12263,6683.0,1648618550.0,6610.0,1648622641.0
12265,84700.0,1648625153.0,71500.0,1648625512.0
12267,171127.0,1648619755.0,150000.0,1648612915.0
12269,13895.0,1648625550.0,13656.0,1648622792.0
12271,35975.0,1648626213.0,28190.0,1648625543.0
12273,67000.0,1648625126.0,60900.0,1648622540.0
12275,15000.0,1648623331.0,5386.0,1648626709.0
12277,7150.0,1648613631.0,5000.0,1648620803.0
12279,3119.0,1648616399.0,2812.0,1648624904.0
12281,4065.0,1648625907.0,7459.0,1648620781.0
